Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-02-10 14:00:00,7069.0,7114.0,5962.0,6997.0645,7011.2515846769675
2016-02-10 15:00:00,7008.0,7069.0,5821.0,6951.974,6942.310308686486
2016-02-10 16:00:00,7044.0,7008.0,5794.0,6962.739,6951.781424549795
2016-02-10 17:00:00,7217.0,7044.0,5757.0,7176.618,7160.726526366348
2016-02-10 18:00:00,7491.0,7217.0,5957.0,7463.2993,7511.280786359126
2016-02-10 19:00:00,7837.0,7491.0,6144.0,7745.5913,7812.01922323335
2016-02-10 20:00:00,7891.0,7837.0,6124.0,7874.59,7924.005214320578
2016-02-10 21:00:00,7816.0,7891.0,5987.0,7758.87,7810.354158433909
2016-02-10 22:00:00,7641.0,7816.0,5709.0,7549.627,7571.086476495256
2016-02-10 23:00:00,7320.0,7641.0,5535.0,7241.2627,7282.67608318531
2016-02-11 00:00:00,7064.0,7320.0,5207.0,6981.624,6950.57275455792
2016-02-11 01:00:00,6933.0,7064.0,4991.0,6794.9805,6840.176905203547
2016-02-11 02:00:00,6843.0,6933.0,4938.0,6824.041,6840.432825981266
2016-02-11 03:00:00,6812.0,6843.0,4855.0,6820.917,6840.5868536288035
2016-02-11 04:00:00,6913.0,6812.0,4939.0,6882.357,6884.483500569655
2016-02-11 05:00:00,7093.0,6913.0,5056.0,7095.157,7084.247850181248
2016-02-11 06:00:00,7406.0,7093.0,5372.0,7456.1973,7437.3449989425735
2016-02-11 07:00:00,7959.0,7406.0,5931.0,7898.2725,7970.292755732422
2016-02-11 08:00:00,8134.0,7959.0,6228.0,8194.856,8199.96732595749
2016-02-11 09:00:00,8093.0,8134.0,6148.0,8036.811,8025.0961911428785
2016-02-11 10:00:00,7895.0,8093.0,6157.0,8019.4487,8024.96617725906
2016-02-11 11:00:00,7873.0,7895.0,6169.0,7728.961,7752.851674261274
2016-02-11 12:00:00,7732.0,7873.0,6152.0,7708.034,7698.616736621998
2016-02-11 13:00:00,7622.0,7732.0,5979.0,7591.6597,7587.653819465698
2016-02-11 14:00:00,7558.0,7622.0,5918.0,7465.021,7462.502638657202
2016-02-11 15:00:00,7456.0,7558.0,5905.0,7439.5054,7424.416159164983
2016-02-11 16:00:00,7419.0,7456.0,5840.0,7327.12,7373.494854614031
2016-02-11 17:00:00,7460.0,7419.0,6080.0,7486.7183,7525.84142122733
2016-02-11 18:00:00,7847.0,7460.0,6286.0,7714.3745,7748.972727375034
2016-02-11 19:00:00,8189.0,7847.0,6541.0,8112.031,8203.797057957263
2016-02-11 20:00:00,8235.0,8189.0,6499.0,8166.168,8247.544133237416
2016-02-11 21:00:00,8197.0,8235.0,6454.0,8098.043,8155.916005465922
2016-02-11 22:00:00,8001.0,8197.0,6286.0,7972.2715,7997.245961771061
2016-02-11 23:00:00,7748.0,8001.0,5977.0,7664.2593,7664.33579702715
2016-02-12 00:00:00,7422.0,7748.0,5720.0,7438.697,7446.813041247433
2016-02-12 01:00:00,7313.0,7422.0,5515.0,7203.6133,7259.616358522449
2016-02-12 02:00:00,7231.0,7313.0,5443.0,7224.5063,7241.339656526535
2016-02-12 03:00:00,7208.0,7231.0,5522.0,7182.899,7246.511949987025
2016-02-12 04:00:00,7300.0,7208.0,5460.0,7234.212,7292.374179393977
2016-02-12 05:00:00,7454.0,7300.0,5595.0,7513.6836,7495.795669057503
2016-02-12 06:00:00,7847.0,7454.0,5966.0,7821.88,7841.00578647783
2016-02-12 07:00:00,8301.0,7847.0,6551.0,8275.061,8399.426071615428
2016-02-12 08:00:00,8522.0,8301.0,6895.0,8604.102,8676.142930217595
2016-02-12 09:00:00,8335.0,8522.0,6869.0,8522.928,8595.439465058089
2016-02-12 10:00:00,8068.0,8335.0,6787.0,8382.118,8423.119043188168
2016-02-12 11:00:00,7797.0,8068.0,6653.0,7872.3535,7865.171456350721
2016-02-12 12:00:00,7520.0,7797.0,6469.0,7629.791,7592.402706841058
2016-02-12 13:00:00,7390.0,7520.0,6318.0,7323.9497,7284.417550715076
2016-02-12 14:00:00,7278.0,7390.0,6171.0,7265.1206,7255.805370183434
2016-02-12 15:00:00,7219.0,7278.0,6036.0,7141.8774,7119.868746117818
2016-02-12 16:00:00,7146.0,7219.0,5993.0,7140.2593,7128.866012586832
2016-02-12 17:00:00,7208.0,7146.0,6065.0,7255.507,7245.161820577732
2016-02-12 18:00:00,7418.0,7208.0,6272.0,7511.807,7490.280280003468
2016-02-12 19:00:00,7606.0,7418.0,6605.0,7731.798,7705.582088757598
2016-02-12 20:00:00,7611.0,7606.0,6715.0,7691.496,7649.852839456915
2016-02-12 21:00:00,7506.0,7611.0,6681.0,7542.2754,7540.411415414776
2016-02-12 22:00:00,7323.0,7506.0,6514.0,7337.095,7326.890277442638
2016-02-12 23:00:00,7035.0,7323.0,6298.0,7020.3755,7004.699438874157
2016-02-13 00:00:00,6843.0,7035.0,6012.0,6746.153,6702.258977972267
2016-02-13 01:00:00,6670.0,6843.0,5902.0,6619.3857,6604.87782498436
2016-02-13 02:00:00,6618.0,6670.0,5768.0,6552.908,6566.870698400907
2016-02-13 03:00:00,6593.0,6618.0,5738.0,6644.8584,6601.632447464632
2016-02-13 04:00:00,6686.0,6593.0,5777.0,6554.484,6592.0612342316035
2016-02-13 05:00:00,6853.0,6686.0,5835.0,6804.7363,6767.383924808041
2016-02-13 06:00:00,7044.0,6853.0,5965.0,7111.434,7031.376827010437
2016-02-13 07:00:00,7297.0,7044.0,6193.0,7324.0244,7241.460890959774
2016-02-13 08:00:00,7504.0,7297.0,6407.0,7460.144,7436.207848151221
2016-02-13 09:00:00,7700.0,7504.0,6480.0,7596.756,7566.7645070310555
2016-02-13 10:00:00,7764.0,7700.0,6402.0,7691.5737,7663.256420459265
2016-02-13 11:00:00,7768.0,7764.0,6169.0,7684.389,7639.000534223652
2016-02-13 12:00:00,7694.0,7768.0,5955.0,7660.9434,7597.438357303936
2016-02-13 13:00:00,7606.0,7694.0,5740.0,7515.134,7465.88748040047
2016-02-13 14:00:00,7522.0,7606.0,5582.0,7479.8076,7436.844871438021
2016-02-13 15:00:00,7480.0,7522.0,5434.0,7365.054,7334.107034453678
2016-02-13 16:00:00,7498.0,7480.0,5380.0,7420.1914,7413.738068594315
2016-02-13 17:00:00,7639.0,7498.0,5432.0,7541.186,7559.1818849070505
2016-02-13 18:00:00,7925.0,7639.0,5753.0,7791.2715,7861.4135297260755
2016-02-13 19:00:00,8240.0,7925.0,6055.0,8091.3193,8141.556212384054
2016-02-13 20:00:00,8246.0,8240.0,6091.0,8138.6797,8236.367210204384
2016-02-13 21:00:00,8199.0,8246.0,6065.0,8113.9795,8154.825699768805
2016-02-13 22:00:00,8078.0,8199.0,5981.0,8030.7896,8072.938669750052
2016-02-13 23:00:00,7929.0,8078.0,5789.0,7912.223,7957.06654011243
2016-02-14 00:00:00,7724.0,7929.0,5636.0,7574.2314,7636.456888376335
2016-02-14 01:00:00,7594.0,7724.0,5491.0,7501.1807,7527.45609847718
2016-02-14 02:00:00,7533.0,7594.0,5421.0,7580.106,7575.464683548011
2016-02-14 03:00:00,7479.0,7533.0,5425.0,7550.6064,7594.682777606
2016-02-14 04:00:00,7572.0,7479.0,5473.0,7539.103,7554.590027488813
2016-02-14 05:00:00,7607.0,7572.0,5552.0,7706.3223,7658.778605183828
2016-02-14 06:00:00,7731.0,7607.0,5706.0,7882.9697,7811.551782718575
2016-02-14 07:00:00,7929.0,7731.0,5936.0,8078.5635,7943.0715196217525
2016-02-14 08:00:00,8102.0,7929.0,6143.0,8148.3174,8094.319921422666
2016-02-14 09:00:00,8031.0,8102.0,6266.0,8279.636,8231.740077260169
2016-02-14 10:00:00,7838.0,8031.0,6134.0,7902.5337,7980.598075806404
2016-02-14 11:00:00,7598.0,7838.0,5938.0,7731.4385,7724.605802279399
2016-02-14 12:00:00,7336.0,7598.0,5761.0,7470.0317,7446.475401349378
2016-02-14 13:00:00,7149.0,7336.0,5658.0,7152.4453,7159.427508482321
2016-02-14 14:00:00,6910.0,7149.0,5493.0,6971.0483,6991.2199731266255
2016-02-14 15:00:00,6746.0,6910.0,5338.0,6791.5693,6774.249670090904
2016-02-14 16:00:00,6769.0,6746.0,5299.0,6731.81,6687.329846969468
2016-02-14 17:00:00,6998.0,6769.0,5420.0,6941.957,6891.811356368695
2016-02-14 18:00:00,7399.0,6998.0,5709.0,7361.33,7306.817936679174
2016-02-14 19:00:00,7726.0,7399.0,5986.0,7731.5654,7743.085828905418
2016-02-14 20:00:00,7747.0,7726.0,5925.0,7738.4805,7728.407183044743
2016-02-14 21:00:00,7650.0,7747.0,5940.0,7767.0967,7713.062787405584
2016-02-14 22:00:00,7429.0,7650.0,5863.0,7451.369,7496.598495217117
2016-02-14 23:00:00,7206.0,7429.0,5714.0,7165.4595,7193.1215764049175
2016-02-15 00:00:00,6975.0,7206.0,5645.0,6864.993,6890.416596026767
2016-02-15 01:00:00,6855.0,6975.0,5492.0,6724.0645,6788.47570518256
2016-02-15 02:00:00,6767.0,6855.0,5484.0,6790.359,6798.887839211093
2016-02-15 03:00:00,6742.0,6767.0,5532.0,6799.481,6769.166473371143
2016-02-15 04:00:00,6782.0,6742.0,5570.0,6792.7593,6799.31160932969
2016-02-15 05:00:00,6918.0,6782.0,5717.0,6941.686,6939.43201211124
2016-02-15 06:00:00,7052.0,6918.0,6134.0,7281.1367,7285.038165104223
2016-02-15 07:00:00,7449.0,7052.0,6710.0,7531.451,7602.786414916445
2016-02-15 08:00:00,7659.0,7449.0,6977.0,7715.9683,7700.991126078765
2016-02-15 09:00:00,7784.0,7659.0,6772.0,7763.0957,7675.239336051656
2016-02-15 10:00:00,7799.0,7784.0,6509.0,7785.1016,7735.252030060097
2016-02-15 11:00:00,7806.0,7799.0,6342.0,7762.934,7708.848751710961
2016-02-15 12:00:00,7810.0,7806.0,6262.0,7692.25,7645.844343313205
2016-02-15 13:00:00,7692.0,7810.0,6143.0,7628.9707,7598.035372429017
2016-02-15 14:00:00,7639.0,7692.0,6070.0,7516.9644,7514.31881913412
2016-02-15 15:00:00,7547.0,7639.0,5992.0,7491.258,7497.247681468721
2016-02-15 16:00:00,7511.0,7547.0,6048.0,7443.087,7498.210276100558
2016-02-15 17:00:00,7551.0,7511.0,6214.0,7563.825,7613.088017944519
2016-02-15 18:00:00,7699.0,7551.0,6479.0,7776.8643,7837.797022740417
2016-02-15 19:00:00,7759.0,7699.0,6742.0,7948.322,8013.044241966809
2016-02-15 20:00:00,7685.0,7759.0,6719.0,7768.7563,7829.354397724344
2016-02-15 21:00:00,7497.0,7685.0,6657.0,7548.634,7640.99186328223
2016-02-15 22:00:00,7165.0,7497.0,6391.0,7254.374,7280.813766909414
2016-02-15 23:00:00,6815.0,7165.0,6003.0,6816.815,6815.243738344287
2016-02-16 00:00:00,6490.0,6815.0,5751.0,6481.691,6471.3912131856405
2016-02-16 01:00:00,6248.0,6490.0,5554.0,6244.461,6244.984937819053
2016-02-16 02:00:00,6108.0,6248.0,5522.0,6132.6187,6136.36271034474
2016-02-16 03:00:00,6110.0,6108.0,5512.0,6064.6694,6072.592225586091
2016-02-16 04:00:00,6102.0,6110.0,5496.0,6119.4595,6134.645128944487
2016-02-16 05:00:00,6176.0,6102.0,5709.0,6170.662,6219.751437166012
2016-02-16 06:00:00,6407.0,6176.0,6030.0,6464.9043,6488.257405602046
2016-02-16 07:00:00,6772.0,6407.0,6433.0,6884.24,6902.741688614502
2016-02-16 08:00:00,6916.0,6772.0,6735.0,7046.9062,7004.898487472041
2016-02-16 09:00:00,7032.0,6916.0,6818.0,6915.1562,6909.349984793855
2016-02-16 10:00:00,7080.0,7032.0,6891.0,7116.512,7022.832781893417
2016-02-16 11:00:00,7098.0,7080.0,6920.0,7109.7285,7020.203433625554
2016-02-16 12:00:00,7106.0,7098.0,6910.0,7073.5117,7053.560703561354
2016-02-16 13:00:00,6905.0,7106.0,6814.0,7050.521,7021.812013153631
2016-02-16 14:00:00,6716.0,6905.0,6825.0,6817.065,6799.333665808499
2016-02-16 15:00:00,6600.0,6716.0,6756.0,6645.2573,6628.998282025685
2016-02-16 16:00:00,6525.0,6600.0,6785.0,6574.819,6549.061812775943
2016-02-16 17:00:00,6541.0,6525.0,6918.0,6621.3667,6657.350549958819
2016-02-16 18:00:00,6858.0,6541.0,7163.0,6752.6387,6794.330034824032
2016-02-16 19:00:00,7054.0,6858.0,7378.0,7249.266,7212.024830017335
2016-02-16 20:00:00,7030.0,7054.0,7366.0,7100.423,7098.135523256121
2016-02-16 21:00:00,6922.0,7030.0,7260.0,6921.475,6928.4112974304135
2016-02-16 22:00:00,6639.0,6922.0,7069.0,6688.0225,6695.731626401657
2016-02-16 23:00:00,6310.0,6639.0,6755.0,6297.344,6305.092086405704
2016-02-17 00:00:00,6011.0,6310.0,6457.0,5982.621,5961.059129842622
2016-02-17 01:00:00,5825.0,6011.0,6267.0,5814.279,5782.6279881382725
2016-02-17 02:00:00,5708.0,5825.0,6114.0,5709.62,5721.398699644033
2016-02-17 03:00:00,5641.0,5708.0,6095.0,5667.3784,5686.722425111729
2016-02-17 04:00:00,5642.0,5641.0,6098.0,5659.484,5676.058882453661
2016-02-17 05:00:00,5764.0,5642.0,6229.0,5716.5273,5773.517247839118
2016-02-17 06:00:00,6141.0,5764.0,6555.0,6096.4165,6113.060568813516
2016-02-17 07:00:00,6653.0,6141.0,7055.0,6687.811,6679.418340608617
2016-02-17 08:00:00,6875.0,6653.0,7306.0,6886.9854,6914.82876821379
2016-02-17 09:00:00,6874.0,6875.0,7330.0,6856.577,6867.842647755713
2016-02-17 10:00:00,6824.0,6874.0,7346.0,6845.429,6838.835968961829
2016-02-17 11:00:00,6745.0,6824.0,7306.0,6748.853,6750.672001934602
2016-02-17 12:00:00,6663.0,6745.0,7218.0,6646.349,6636.051378314574
2016-02-17 13:00:00,6588.0,6663.0,7114.0,6544.604,6552.97485883851
2016-02-17 14:00:00,6566.0,6588.0,7069.0,6476.917,6486.573115672043
2016-02-17 15:00:00,6497.0,6566.0,7008.0,6483.834,6472.9865324658
2016-02-17 16:00:00,6444.0,6497.0,7044.0,6466.483,6448.371554763527
2016-02-17 17:00:00,6588.0,6444.0,7217.0,6542.0615,6557.818848842647
2016-02-17 18:00:00,6779.0,6588.0,7491.0,6854.959,6840.996773651874
2016-02-17 19:00:00,7009.0,6779.0,7837.0,7030.9727,7080.058711785473
2016-02-17 20:00:00,6999.0,7009.0,7891.0,7041.55,7056.777897490497
2016-02-17 21:00:00,6981.0,6999.0,7816.0,6890.963,6927.096749573844
2016-02-17 22:00:00,6800.0,6981.0,7641.0,6768.5034,6772.246341108928
2016-02-17 23:00:00,6540.0,6800.0,7320.0,6457.116,6457.251203035534
2016-02-18 00:00:00,6213.0,6540.0,7064.0,6198.8984,6198.336769608347
2016-02-18 01:00:00,6052.0,6213.0,6933.0,6007.2256,6005.854461042643
2016-02-18 02:00:00,5955.0,6052.0,6843.0,5976.702,5942.963894553138
2016-02-18 03:00:00,5931.0,5955.0,6812.0,5916.3936,5938.541498613266
2016-02-18 04:00:00,6030.0,5931.0,6913.0,5982.8413,5941.093196354782
2016-02-18 05:00:00,6157.0,6030.0,7093.0,6199.4326,6172.449810918888
2016-02-18 06:00:00,6532.0,6157.0,7406.0,6486.405,6502.829654146539
2016-02-18 07:00:00,7090.0,6532.0,7959.0,7077.6987,7108.075942204988
2016-02-18 08:00:00,7323.0,7090.0,8134.0,7312.611,7297.816249573941
2016-02-18 09:00:00,7104.0,7323.0,8093.0,7264.033,7231.7041422105
2016-02-18 10:00:00,6927.0,7104.0,7895.0,6977.5347,6988.9966397394655
2016-02-18 11:00:00,6783.0,6927.0,7873.0,6828.069,6802.216983090335
2016-02-18 12:00:00,6590.0,6783.0,7732.0,6657.062,6641.003955283033
2016-02-18 13:00:00,6394.0,6590.0,7622.0,6430.2207,6434.116963868406
2016-02-18 14:00:00,6236.0,6394.0,7558.0,6267.822,6270.670317784866
2016-02-18 15:00:00,6161.0,6236.0,7456.0,6087.754,6121.1318481440585
2016-02-18 16:00:00,6106.0,6161.0,7419.0,6102.1055,6123.149734553483
2016-02-18 17:00:00,6169.0,6106.0,7460.0,6189.018,6200.010198014662
2016-02-18 18:00:00,6467.0,6169.0,7847.0,6451.497,6436.097297459996
2016-02-18 19:00:00,6917.0,6467.0,8189.0,6867.59,6829.727627759076
2016-02-18 20:00:00,7122.0,6917.0,8235.0,6995.901,7001.228720895635
2016-02-18 21:00:00,7104.0,7122.0,8197.0,7096.106,7051.887301931026
2016-02-18 22:00:00,6944.0,7104.0,8001.0,6905.4062,6910.759930976628
2016-02-18 23:00:00,6746.0,6944.0,7748.0,6616.697,6626.576513849839
2016-02-19 00:00:00,6475.0,6746.0,7422.0,6414.245,6411.302886139049
2016-02-19 01:00:00,6327.0,6475.0,7313.0,6242.325,6261.404157688391
2016-02-19 02:00:00,6282.0,6327.0,7231.0,6233.8936,6245.252529251215
2016-02-19 03:00:00,6244.0,6282.0,7208.0,6249.7085,6258.245948132357
2016-02-19 04:00:00,6316.0,6244.0,7300.0,6278.1543,6301.790210253198
2016-02-19 05:00:00,6422.0,6316.0,7454.0,6489.0684,6476.669557963172
2016-02-19 06:00:00,6744.0,6422.0,7847.0,6732.499,6768.120141271587
2016-02-19 07:00:00,7232.0,6744.0,8301.0,7256.5786,7267.968165254288
2016-02-19 08:00:00,7331.0,7232.0,8522.0,7446.403,7443.731892221193
2016-02-19 09:00:00,7234.0,7331.0,8335.0,7221.8345,7235.339630352341
2016-02-19 10:00:00,7090.0,7234.0,8068.0,7119.6646,7146.071270031274
2016-02-19 11:00:00,6971.0,7090.0,7797.0,7000.7,6947.727340540477
2016-02-19 12:00:00,6713.0,6971.0,7520.0,6859.256,6850.244650021869
2016-02-19 13:00:00,6455.0,6713.0,7390.0,6563.1343,6579.1066130866475
2016-02-19 14:00:00,6273.0,6455.0,7278.0,6319.7363,6320.850101096005
2016-02-19 15:00:00,6084.0,6273.0,7219.0,6150.0796,6153.047309617715
2016-02-19 16:00:00,6040.0,6084.0,7146.0,6005.459,6016.107360188531
2016-02-19 17:00:00,6113.0,6040.0,7208.0,6094.9004,6098.780084696262
2016-02-19 18:00:00,6293.0,6113.0,7418.0,6289.3223,6327.592771748868
2016-02-19 19:00:00,6460.0,6293.0,7606.0,6615.9307,6588.1316959821625
2016-02-19 20:00:00,6365.0,6460.0,7611.0,6521.199,6514.420310746763
2016-02-19 21:00:00,6219.0,6365.0,7506.0,6276.115,6264.581029217823
2016-02-19 22:00:00,5987.0,6219.0,7323.0,6061.14,6051.596763213904
2016-02-19 23:00:00,5683.0,5987.0,7035.0,5704.0376,5719.009112042619
2016-02-20 00:00:00,5393.0,5683.0,6843.0,5363.6123,5374.380282418755
2016-02-20 01:00:00,5130.0,5393.0,6670.0,5215.8926,5135.309662332298
2016-02-20 02:00:00,4984.0,5130.0,6618.0,5063.099,4977.120366016556
2016-02-20 03:00:00,4917.0,4984.0,6593.0,4999.8804,4941.826290444761
2016-02-20 04:00:00,4883.0,4917.0,6686.0,4890.837,4876.575715505453
2016-02-20 05:00:00,4916.0,4883.0,6853.0,4975.694,4914.793671803304
2016-02-20 06:00:00,5005.0,4916.0,7044.0,5063.06,5022.797431730927
2016-02-20 07:00:00,5222.0,5005.0,7297.0,5186.3145,5186.268921340537
2016-02-20 08:00:00,5387.0,5222.0,7504.0,5449.401,5447.535928847669
2016-02-20 09:00:00,5489.0,5387.0,7700.0,5630.198,5612.060084405222
2016-02-20 10:00:00,5494.0,5489.0,7764.0,5627.8823,5623.891759352284
2016-02-20 11:00:00,5365.0,5494.0,7768.0,5498.5674,5504.055390181891
2016-02-20 12:00:00,5182.0,5365.0,7694.0,5236.1455,5262.381344388042
2016-02-20 13:00:00,4994.0,5182.0,7606.0,5082.1885,5029.580782069785
2016-02-20 14:00:00,4897.0,4994.0,7522.0,4923.3267,4852.258442637944
2016-02-20 15:00:00,4765.0,4897.0,7480.0,4860.8003,4803.007425227069
2016-02-20 16:00:00,4663.0,4765.0,7498.0,4750.5415,4725.585340685382
2016-02-20 17:00:00,4709.0,4663.0,7639.0,4801.519,4724.497568265457
2016-02-20 18:00:00,4802.0,4709.0,7925.0,4890.682,4887.9819595776835
2016-02-20 19:00:00,5062.0,4802.0,8240.0,4966.1343,5087.736581637229
2016-02-20 20:00:00,5133.0,5062.0,8246.0,5190.1465,5210.369359295169
2016-02-20 21:00:00,5055.0,5133.0,8199.0,5192.3057,5203.843051598942
2016-02-20 22:00:00,4940.0,5055.0,8078.0,4925.079,4957.078734800327
2016-02-20 23:00:00,4754.0,4940.0,7929.0,4778.203,4747.524143175289
2016-02-21 00:00:00,4545.0,4754.0,7724.0,4582.575,4529.698989668638
2016-02-21 01:00:00,4381.0,4545.0,7594.0,4373.637,4367.935099618442
2016-02-21 02:00:00,4266.0,4381.0,7533.0,4291.946,4231.641985996027
2016-02-21 03:00:00,4231.0,4266.0,7479.0,4237.528,4228.621526710807
2016-02-21 04:00:00,4234.0,4231.0,7572.0,4250.8037,4233.824151088106
2016-02-21 05:00:00,4319.0,4234.0,7607.0,4313.9697,4265.6773498964185
2016-02-21 06:00:00,4418.0,4319.0,7731.0,4463.858,4445.629345080324
2016-02-21 07:00:00,4615.0,4418.0,7929.0,4626.1694,4585.46116355987
2016-02-21 08:00:00,4816.0,4615.0,8102.0,4837.8467,4863.8094166228275
2016-02-21 09:00:00,5044.0,4816.0,8031.0,5018.0693,5045.611174094286
2016-02-21 10:00:00,5213.0,5044.0,7838.0,5168.9346,5182.84269248931
2016-02-21 11:00:00,5214.0,5213.0,7598.0,5289.132,5233.026733173863
2016-02-21 12:00:00,5166.0,5214.0,7336.0,5221.267,5168.867401261473
2016-02-21 13:00:00,5093.0,5166.0,7149.0,5178.3877,5099.082715250498
2016-02-21 14:00:00,4987.0,5093.0,6910.0,5055.523,4999.005557507961
2016-02-21 15:00:00,4907.0,4987.0,6746.0,4950.6035,4933.73654089204
2016-02-21 16:00:00,4904.0,4907.0,6769.0,4891.5527,4890.445581459449
2016-02-21 17:00:00,4996.0,4904.0,6998.0,4988.6436,4993.490730473978
2016-02-21 18:00:00,5213.0,4996.0,7399.0,5252.065,5233.81790331886
2016-02-21 19:00:00,5531.0,5213.0,7726.0,5453.7407,5476.649363105324
2016-02-21 20:00:00,5565.0,5531.0,7747.0,5651.6978,5635.024483270012
2016-02-21 21:00:00,5519.0,5565.0,7650.0,5566.2085,5581.571852147034
2016-02-21 22:00:00,5333.0,5519.0,7429.0,5394.0757,5373.304408358037
2016-02-21 23:00:00,5109.0,5333.0,7206.0,5117.163,5075.2893037000385
2016-02-22 00:00:00,4974.0,5109.0,6975.0,4861.141,4838.692019628556
2016-02-22 01:00:00,4853.0,4974.0,6855.0,4809.645,4806.795141939702
2016-02-22 02:00:00,4872.0,4853.0,6767.0,4826.847,4787.944751037326
2016-02-22 03:00:00,4930.0,4872.0,6742.0,4880.051,4916.703869432613
2016-02-22 04:00:00,5025.0,4930.0,6782.0,5050.368,4983.333076456448
2016-02-22 05:00:00,5234.0,5025.0,6918.0,5246.4175,5190.101648350986
2016-02-22 06:00:00,5604.0,5234.0,7052.0,5634.856,5619.6057956220975
2016-02-22 07:00:00,6196.0,5604.0,7449.0,6197.416,6217.224333362026
2016-02-22 08:00:00,6394.0,6196.0,7659.0,6455.4824,6482.023979813618
2016-02-22 09:00:00,6265.0,6394.0,7784.0,6406.552,6397.0013814623935
2016-02-22 10:00:00,6043.0,6265.0,7799.0,6197.1494,6186.044548323434
2016-02-22 11:00:00,5889.0,6043.0,7806.0,5995.1987,5985.767053102664
2016-02-22 12:00:00,5824.0,5889.0,7810.0,5828.3086,5796.443238989832
2016-02-22 13:00:00,5638.0,5824.0,7692.0,5755.3887,5749.436692890243
2016-02-22 14:00:00,5517.0,5638.0,7639.0,5564.7114,5560.751490991684
2016-02-22 15:00:00,5411.0,5517.0,7547.0,5418.705,5430.373817343921
2016-02-22 16:00:00,5296.0,5411.0,7511.0,5363.81,5384.143696092036
2016-02-22 17:00:00,5383.0,5296.0,7551.0,5367.9746,5351.402096490222
2016-02-22 18:00:00,5639.0,5383.0,7699.0,5660.6523,5590.66361661018
2016-02-22 19:00:00,6048.0,5639.0,7759.0,5932.628,5933.096107777245
2016-02-22 20:00:00,6168.0,6048.0,7685.0,6188.2803,6136.127178111635
2016-02-22 21:00:00,6063.0,6168.0,7497.0,6146.083,6150.637539638455
2016-02-22 22:00:00,5959.0,6063.0,7165.0,5860.806,5855.826357766001
2016-02-22 23:00:00,5649.0,5959.0,6815.0,5612.787,5651.61585587175
2016-02-23 00:00:00,5378.0,5649.0,6490.0,5338.9595,5326.475674096947
2016-02-23 01:00:00,5196.0,5378.0,6248.0,5151.559,5150.628651283985
2016-02-23 02:00:00,5050.0,5196.0,6108.0,5105.6245,5087.394893702895
2016-02-23 03:00:00,5023.0,5050.0,6110.0,5044.209,5038.557454299813
2016-02-23 04:00:00,5108.0,5023.0,6102.0,5082.638,5037.269378542481
2016-02-23 05:00:00,5288.0,5108.0,6176.0,5283.211,5260.647602284334
2016-02-23 06:00:00,5564.0,5288.0,6407.0,5686.6396,5655.5973871423785
2016-02-23 07:00:00,6114.0,5564.0,6772.0,6087.5034,6114.739799817803
2016-02-23 08:00:00,6335.0,6114.0,6916.0,6304.7676,6351.056249966731
2016-02-23 09:00:00,6325.0,6335.0,7032.0,6321.631,6278.647044495311
2016-02-23 10:00:00,6248.0,6325.0,7080.0,6277.399,6262.282540266848
2016-02-23 11:00:00,6168.0,6248.0,7098.0,6177.789,6168.306399235524
2016-02-23 12:00:00,6137.0,6168.0,7106.0,6074.233,6073.678791259416
2016-02-23 13:00:00,6149.0,6137.0,6905.0,6068.6436,6037.686751507968
2016-02-23 14:00:00,6085.0,6149.0,6716.0,6112.8296,6071.192454748296
2016-02-23 15:00:00,6019.0,6085.0,6600.0,5989.8975,5984.605530187146
2016-02-23 16:00:00,6002.0,6019.0,6525.0,5980.1636,5977.284589470771
2016-02-23 17:00:00,6049.0,6002.0,6541.0,6083.165,6089.224563278993
2016-02-23 18:00:00,6150.0,6049.0,6858.0,6206.6953,6258.684674712131
2016-02-23 19:00:00,6501.0,6150.0,7054.0,6390.635,6401.252669760108
2016-02-23 20:00:00,6482.0,6501.0,7030.0,6573.6553,6581.333696607383
2016-02-23 21:00:00,6374.0,6482.0,6922.0,6425.192,6424.7609736834
2016-02-23 22:00:00,6175.0,6374.0,6639.0,6165.362,6168.685359709588
2016-02-23 23:00:00,5773.0,6175.0,6310.0,5824.295,5848.5358125078765
2016-02-24 00:00:00,5479.0,5773.0,6011.0,5408.259,5440.036440729908
2016-02-24 01:00:00,5295.0,5479.0,5825.0,5247.2144,5239.553140938702
2016-02-24 02:00:00,5171.0,5295.0,5708.0,5202.754,5178.477600249303
2016-02-24 03:00:00,5160.0,5171.0,5641.0,5142.7407,5153.611065671541
2016-02-24 04:00:00,5178.0,5160.0,5642.0,5199.9624,5187.418858525172
2016-02-24 05:00:00,5301.0,5178.0,5764.0,5296.44,5306.651887878819
2016-02-24 06:00:00,5652.0,5301.0,6141.0,5674.576,5644.435619481306
2016-02-24 07:00:00,6202.0,5652.0,6653.0,6236.1694,6208.727060631712
2016-02-24 08:00:00,6424.0,6202.0,6875.0,6433.279,6461.666067174965
2016-02-24 09:00:00,6333.0,6424.0,6874.0,6369.818,6360.638664696934
2016-02-24 10:00:00,6260.0,6333.0,6824.0,6243.4727,6236.918793502162
2016-02-24 11:00:00,6209.0,6260.0,6745.0,6201.785,6188.296590715151
2016-02-24 12:00:00,6100.0,6209.0,6663.0,6115.446,6094.639102511875
