Datetime,actual,Persistence,Seasonal naive (168h),XGBoost,CatBoost
2016-04-14 06:00:00,5316.0,4291.0,4574.0,4503.42724609375,4533.843048357483
2016-04-14 07:00:00,5902.0,4291.0,5039.0,5037.11376953125,5033.8234601795975
2016-04-14 08:00:00,5973.0,4291.0,5180.0,5259.89794921875,5258.736159964895
2016-04-14 09:00:00,5792.0,4291.0,5195.0,5259.89892578125,5258.184280715948
2016-04-14 10:00:00,5510.0,4291.0,5143.0,5257.60693359375,5230.153201385969
2016-04-14 11:00:00,5382.0,4291.0,5135.0,5267.1533203125,5208.638877367505
2016-04-14 12:00:00,5279.0,4291.0,5118.0,5241.7353515625,5154.044992068616
2016-04-14 13:00:00,5218.0,4291.0,5091.0,5201.353515625,5113.125622389067
2016-04-14 14:00:00,5175.0,4291.0,5045.0,5169.0263671875,5081.267082251161
2016-04-14 15:00:00,5091.0,4291.0,4957.0,5094.63037109375,5009.455061826247
2016-04-14 16:00:00,4984.0,4291.0,4894.0,5039.048828125,4949.857916288295
2016-04-14 17:00:00,4978.0,4291.0,4902.0,5011.57470703125,4934.537199124163
2016-04-14 18:00:00,4959.0,4291.0,4916.0,4989.5703125,4920.218399756852
2016-04-14 19:00:00,5018.0,4291.0,4945.0,4972.33056640625,4940.951744101609
2016-04-14 20:00:00,5105.0,4291.0,5051.0,5048.46435546875,5039.311913849936
2016-04-14 21:00:00,5404.0,4291.0,5230.0,5300.859375,5237.647148660802
2016-04-14 22:00:00,5307.0,4291.0,5035.0,5185.30517578125,5109.2447118892105
2016-04-14 23:00:00,4928.0,4291.0,4651.0,4804.869140625,4765.239787042018
2016-04-15 00:00:00,4623.0,4291.0,4291.0,4422.46337890625,4406.15949394331
2016-04-15 01:00:00,4426.0,4291.0,4016.0,4164.23681640625,4168.8520718112495
2016-04-15 02:00:00,4368.0,4291.0,3922.0,4039.437255859375,4050.7240758081266
2016-04-15 03:00:00,4328.0,4291.0,3858.0,4002.082275390625,4018.821160947623
2016-04-15 04:00:00,4409.0,4291.0,3785.0,4008.0859375,4035.035836740687
2016-04-15 05:00:00,4527.0,4291.0,3847.0,4091.118408203125,4115.273824880195
2016-04-15 06:00:00,4956.0,4291.0,4018.0,4402.37353515625,4417.025769173357
2016-04-15 07:00:00,5471.0,4291.0,4337.0,4850.4462890625,4895.226325486997
2016-04-15 08:00:00,5621.0,4291.0,4563.0,5055.39990234375,5134.105418438217
2016-04-15 09:00:00,5501.0,4291.0,4729.0,5089.35400390625,5154.743557644069
2016-04-15 10:00:00,5359.0,4291.0,4900.0,5103.97314453125,5143.271266428042
2016-04-15 11:00:00,5202.0,4291.0,5013.0,5115.9794921875,5139.059454951396
2016-04-15 12:00:00,5170.0,4291.0,5089.0,5068.9052734375,5102.355602848322
2016-04-15 13:00:00,5019.0,4291.0,4996.0,5010.91796875,5044.032484194531
2016-04-15 14:00:00,4973.0,4291.0,4920.0,4952.29638671875,4988.1302604652265
2016-04-15 15:00:00,4914.0,4291.0,4924.0,4872.876953125,4913.6980422330425
2016-04-15 16:00:00,4814.0,4291.0,4856.0,4814.27392578125,4859.445889474109
2016-04-15 17:00:00,4806.0,4291.0,4830.0,4822.2001953125,4813.869917265417
2016-04-15 18:00:00,4773.0,4291.0,4889.0,4822.9990234375,4773.324718844125
2016-04-15 19:00:00,4735.0,4291.0,4911.0,4818.94482421875,4760.005226180599
2016-04-15 20:00:00,4724.0,4291.0,5056.0,4864.13134765625,4826.340937727511
2016-04-15 21:00:00,4921.0,4291.0,5164.0,5037.32177734375,4996.162226909252
2016-04-15 22:00:00,4831.0,4291.0,5041.0,4928.5625,4900.840550414558
2016-04-15 23:00:00,4552.0,4291.0,4846.0,4626.43359375,4588.157119525137
2016-04-16 00:00:00,4241.0,4291.0,4571.0,4293.734375,4271.303816266256
2016-04-16 01:00:00,4041.0,4291.0,4361.0,4020.514404296875,4012.994175673147
2016-04-16 02:00:00,3946.0,4291.0,4255.0,3879.11767578125,3875.9179518200226
2016-04-16 03:00:00,3911.0,4291.0,4279.0,3821.985595703125,3826.864469755609
2016-04-16 04:00:00,3965.0,4291.0,4323.0,3803.9345703125,3806.060921712925
2016-04-16 05:00:00,4043.0,4291.0,4398.0,3826.4365234375,3823.0011652339526
2016-04-16 06:00:00,4224.0,4291.0,4566.0,3950.030517578125,3924.6756924438787
2016-04-16 07:00:00,4453.0,4291.0,4802.0,4120.6494140625,4083.8168111300715
2016-04-16 08:00:00,4634.0,4291.0,4976.0,4306.97412109375,4303.099378104998
2016-04-16 09:00:00,4697.0,4291.0,5171.0,4524.64306640625,4541.849179058894
2016-04-16 10:00:00,4678.0,4291.0,5189.0,4675.68798828125,4653.483495073052
2016-04-16 11:00:00,4606.0,4291.0,5125.0,4731.55126953125,4696.0734122031445
2016-04-16 12:00:00,4520.0,4291.0,4940.0,4686.7998046875,4676.55318155892
2016-04-16 13:00:00,4452.0,4291.0,4771.0,4602.48779296875,4618.483494199912
2016-04-16 14:00:00,4396.0,4291.0,4635.0,4519.15283203125,4512.29371571318
2016-04-16 15:00:00,4376.0,4291.0,4447.0,4467.37841796875,4405.268507804627
2016-04-16 16:00:00,4349.0,4291.0,4438.0,4438.07763671875,4367.043444827543
2016-04-16 17:00:00,4392.0,4291.0,4345.0,4454.630859375,4367.730982245039
2016-04-16 18:00:00,4451.0,4291.0,4339.0,4487.84814453125,4367.035702161542
2016-04-16 19:00:00,4451.0,4291.0,4432.0,4502.1591796875,4363.007329904107
2016-04-16 20:00:00,4462.0,4291.0,4629.0,4579.86865234375,4443.079256365837
2016-04-16 21:00:00,4644.0,4291.0,4846.0,4791.359375,4674.761380342463
2016-04-16 22:00:00,4532.0,4291.0,4783.0,4660.736328125,4661.050675371992
2016-04-16 23:00:00,4316.0,4291.0,4547.0,4391.560546875,4392.624894108042
2016-04-17 00:00:00,4096.0,4291.0,4332.0,4093.829345703125,4109.161779402764
2016-04-17 01:00:00,3848.0,4291.0,4149.0,3868.2880859375,3875.761292800001
2016-04-17 02:00:00,3733.0,4291.0,3986.0,3727.510498046875,3739.688759793272
2016-04-17 03:00:00,3691.0,4291.0,4014.0,3640.95458984375,3660.2052835127715
2016-04-17 04:00:00,3653.0,4291.0,4054.0,3595.4228515625,3624.3518624140183
2016-04-17 05:00:00,3794.0,4291.0,4087.0,3667.805908203125,3673.8064747487297
2016-04-17 06:00:00,3887.0,4291.0,4231.0,3708.146240234375,3718.551259893402
2016-04-17 07:00:00,4056.0,4291.0,4446.0,3841.673583984375,3837.6674790990855
2016-04-17 08:00:00,4232.0,4291.0,4653.0,4024.810791015625,4016.178966576084
2016-04-17 09:00:00,4357.0,4291.0,4842.0,4290.669921875,4218.190608822401
2016-04-17 10:00:00,4423.0,4291.0,4923.0,4457.92724609375,4386.046560010875
2016-04-17 11:00:00,4389.0,4291.0,4829.0,4496.23486328125,4396.959174878051
2016-04-17 12:00:00,4399.0,4291.0,4722.0,4481.12646484375,4396.231971378698
2016-04-17 13:00:00,4404.0,4291.0,4574.0,4458.369140625,4387.367852154359
2016-04-17 14:00:00,4419.0,4291.0,4420.0,4432.3134765625,4317.627368898473
2016-04-17 15:00:00,4405.0,4291.0,4349.0,4406.26318359375,4268.913176408703
2016-04-17 16:00:00,4442.0,4291.0,4287.0,4395.68798828125,4248.0148304713775
2016-04-17 17:00:00,4535.0,4291.0,4298.0,4435.4189453125,4273.982698687196
2016-04-17 18:00:00,4720.0,4291.0,4189.0,4494.1572265625,4304.668291824176
2016-04-17 19:00:00,4809.0,4291.0,4366.0,4548.2060546875,4345.782437543954
2016-04-17 20:00:00,4838.0,4291.0,4513.0,4693.79541015625,4426.39644169878
2016-04-17 21:00:00,5055.0,4291.0,4728.0,4962.458984375,4700.00465643031
2016-04-17 22:00:00,4902.0,4291.0,4637.0,4815.89111328125,4657.191461392488
2016-04-17 23:00:00,4554.0,4291.0,4381.0,4531.51318359375,4397.284036364808
2016-04-18 00:00:00,4124.0,4291.0,4158.0,4225.0439453125,4125.971140111015
2016-04-18 01:00:00,3932.0,4291.0,4010.0,4032.794189453125,3929.944058739835
2016-04-18 02:00:00,3823.0,4291.0,3943.0,3949.10546875,3834.0054462184917
2016-04-18 03:00:00,3830.0,4291.0,3966.0,3939.227783203125,3798.282847630727
2016-04-18 04:00:00,3797.0,4291.0,4018.0,3964.2578125,3787.948539923742
2016-04-18 05:00:00,3935.0,4291.0,4096.0,4086.940673828125,3903.7358844387395
2016-04-18 06:00:00,4250.0,4291.0,4297.0,4441.513671875,4223.628485722937
2016-04-18 07:00:00,4752.0,4291.0,4728.0,4982.390625,4745.873480514382
2016-04-18 08:00:00,4947.0,4291.0,4982.0,5221.87060546875,5034.765691551426
2016-04-18 09:00:00,5020.0,4291.0,5128.0,5240.85595703125,5117.065563313948
2016-04-18 10:00:00,5108.0,4291.0,5229.0,5248.3046875,5161.782126594837
2016-04-18 11:00:00,5139.0,4291.0,5252.0,5273.853515625,5198.108949662289
2016-04-18 12:00:00,5202.0,4291.0,5305.0,5254.83740234375,5188.837213028248
2016-04-18 13:00:00,5283.0,4291.0,5244.0,5223.53173828125,5171.988156485079
2016-04-18 14:00:00,5270.0,4291.0,5263.0,5221.263671875,5158.732985411012
2016-04-18 15:00:00,5311.0,4291.0,5208.0,5173.3525390625,5103.377870946467
2016-04-18 16:00:00,5424.0,4291.0,5182.0,5124.52734375,5065.884871052885
2016-04-18 17:00:00,5496.0,4291.0,5182.0,5128.91796875,5074.3097251304225
2016-04-18 18:00:00,5516.0,4291.0,5271.0,5155.84326171875,5070.633288985713
2016-04-18 19:00:00,5539.0,4291.0,5383.0,5176.24072265625,5083.207430218774
2016-04-18 20:00:00,5547.0,4291.0,5604.0,5279.9541015625,5166.861431024622
2016-04-18 21:00:00,5645.0,4291.0,5652.0,5502.16943359375,5370.852103592813
2016-04-18 22:00:00,5403.0,4291.0,5437.0,5337.25048828125,5208.190277066913
2016-04-18 23:00:00,4925.0,4291.0,5130.0,4924.17626953125,4800.155277351757
2016-04-19 00:00:00,4423.0,4291.0,4846.0,4513.4677734375,4427.145337002623
2016-04-19 01:00:00,4193.0,4291.0,4651.0,4255.6611328125,4165.530422878638
2016-04-19 02:00:00,3980.0,4291.0,4518.0,4104.265625,4030.15047685969
2016-04-19 03:00:00,3991.0,4291.0,4506.0,4041.4990234375,3955.778396829647
2016-04-19 04:00:00,3902.0,4291.0,4532.0,4040.212646484375,3951.0547143913905
2016-04-19 05:00:00,3976.0,4291.0,4625.0,4145.7314453125,4055.0016021323518
2016-04-19 06:00:00,4256.0,4291.0,4903.0,4459.294921875,4364.692143596383
2016-04-19 07:00:00,4732.0,4291.0,5410.0,4967.953125,4861.629177160991
2016-04-19 08:00:00,4934.0,4291.0,5644.0,5218.96826171875,5097.819882466927
2016-04-19 09:00:00,5026.0,4291.0,5582.0,5229.69970703125,5126.776941872654
2016-04-19 10:00:00,5008.0,4291.0,5573.0,5229.33984375,5161.609809302845
2016-04-19 11:00:00,5087.0,4291.0,5528.0,5242.81396484375,5199.47657513324
2016-04-19 12:00:00,5219.0,4291.0,5423.0,5226.94140625,5191.7334265528925
2016-04-19 13:00:00,5234.0,4291.0,5369.0,5203.1318359375,5176.23884025647
2016-04-19 14:00:00,5290.0,4291.0,5219.0,5204.11962890625,5169.179939398754
2016-04-19 15:00:00,5273.0,4291.0,5113.0,5160.79736328125,5114.280700216854
2016-04-19 16:00:00,5313.0,4291.0,5054.0,5131.55126953125,5078.950170435541
2016-04-19 17:00:00,5306.0,4291.0,4992.0,5142.34619140625,5073.918444521304
2016-04-19 18:00:00,5284.0,4291.0,4982.0,5158.44482421875,5065.170193891804
2016-04-19 19:00:00,5277.0,4291.0,5095.0,5168.52685546875,5083.316154104063
2016-04-19 20:00:00,5262.0,4291.0,5314.0,5243.1728515625,5169.657653133092
2016-04-19 21:00:00,5498.0,4291.0,5568.0,5475.96728515625,5386.690958754609
2016-04-19 22:00:00,5274.0,4291.0,5475.0,5333.447265625,5241.450217242781
2016-04-19 23:00:00,4792.0,4291.0,5161.0,4948.77392578125,4866.708567745114
2016-04-20 00:00:00,4427.0,4291.0,4895.0,4540.5263671875,4468.738789332417
2016-04-20 01:00:00,4214.0,4291.0,4724.0,4282.318359375,4205.528284886271
2016-04-20 02:00:00,4017.0,4291.0,4687.0,4165.6865234375,4079.7158756383596
2016-04-20 03:00:00,3998.0,4291.0,4804.0,4121.4609375,4018.371944172266
2016-04-20 04:00:00,3974.0,4291.0,4890.0,4135.5322265625,4014.9712897579348
2016-04-20 05:00:00,4042.0,4291.0,5088.0,4251.86767578125,4111.116475785117
2016-04-20 06:00:00,4420.0,4291.0,5431.0,4568.900390625,4422.2382939838
2016-04-20 07:00:00,4852.0,4291.0,5990.0,5067.1884765625,4934.87121677078
2016-04-20 08:00:00,5023.0,4291.0,6264.0,5272.7470703125,5164.551738749345
2016-04-20 09:00:00,5103.0,4291.0,6068.0,5274.484375,5178.9855852200735
2016-04-20 10:00:00,5085.0,4291.0,5803.0,5273.51123046875,5177.982528017925
2016-04-20 11:00:00,5116.0,4291.0,5562.0,5283.00732421875,5200.516422590534
2016-04-20 12:00:00,5121.0,4291.0,5442.0,5260.8193359375,5176.026202961608
2016-04-20 13:00:00,5066.0,4291.0,5305.0,5225.65185546875,5162.250085342775
2016-04-20 14:00:00,5046.0,4291.0,5162.0,5203.70751953125,5131.447401041446
2016-04-20 15:00:00,5075.0,4291.0,5052.0,5157.9970703125,5077.488346733936
2016-04-20 16:00:00,5132.0,4291.0,4959.0,5118.33935546875,5032.3022184088395
2016-04-20 17:00:00,5190.0,4291.0,4949.0,5120.7490234375,5008.921624673486
2016-04-20 18:00:00,5198.0,4291.0,4924.0,5133.37744140625,4985.334656612295
2016-04-20 19:00:00,5210.0,4291.0,5019.0,5135.84375,4999.778656327922
2016-04-20 20:00:00,5154.0,4291.0,5147.0,5202.59228515625,5093.152691769578
2016-04-20 21:00:00,5336.0,4291.0,5410.0,5443.67041015625,5327.043139839578
2016-04-20 22:00:00,5220.0,4291.0,5232.0,5302.27294921875,5224.271812658056
2016-04-20 23:00:00,4760.0,4291.0,4787.0,4899.48095703125,4847.322944895517
2016-04-21 00:00:00,4370.0,4291.0,4522.0,4495.8095703125,4466.177973712694
2016-04-21 01:00:00,4095.0,4291.0,4326.0,4252.29833984375,4209.048552545578
2016-04-21 02:00:00,3964.0,4291.0,4183.0,4134.8046875,4085.570138016483
2016-04-21 03:00:00,3831.0,4291.0,4211.0,4106.22314453125,4029.1243595489
2016-04-21 04:00:00,3859.0,4291.0,4210.0,4105.388671875,4023.9297840107247
2016-04-21 05:00:00,4064.0,4291.0,4234.0,4196.95751953125,4122.132873545004
2016-04-21 06:00:00,4311.0,4291.0,4574.0,4529.53564453125,4432.6250759822215
2016-04-21 07:00:00,4819.0,4291.0,5039.0,5040.72998046875,4946.713897634938
2016-04-21 08:00:00,5020.0,4291.0,5180.0,5242.3544921875,5170.599117028569
2016-04-21 09:00:00,5108.0,4291.0,5195.0,5247.232421875,5183.4351589455555
2016-04-21 10:00:00,5085.0,4291.0,5143.0,5236.4169921875,5174.224391650439
2016-04-21 11:00:00,5183.0,4291.0,5135.0,5242.29541015625,5189.6551392906495
2016-04-21 12:00:00,5162.0,4291.0,5118.0,5214.0478515625,5160.874409117074
2016-04-21 13:00:00,5155.0,4291.0,5091.0,5186.21826171875,5127.451534049843
2016-04-21 14:00:00,5156.0,4291.0,5045.0,5163.11181640625,5108.250862797043
2016-04-21 15:00:00,5132.0,4291.0,4957.0,5104.3564453125,5053.488635719434
2016-04-21 16:00:00,5188.0,4291.0,4894.0,5050.921875,4986.31402641079
2016-04-21 17:00:00,5144.0,4291.0,4902.0,5029.8759765625,4978.385664660855
2016-04-21 18:00:00,5154.0,4291.0,4916.0,5022.94921875,4983.06201758021
2016-04-21 19:00:00,5201.0,4291.0,4945.0,5026.48046875,4998.33615433139
2016-04-21 20:00:00,5185.0,4291.0,5051.0,5093.30615234375,5081.142803915356
2016-04-21 21:00:00,5447.0,4291.0,5230.0,5325.43798828125,5281.705642679692
2016-04-21 22:00:00,5208.0,4291.0,5035.0,5217.15576171875,5161.178775432719
2016-04-21 23:00:00,4826.0,4291.0,4651.0,4833.2158203125,4780.7508240037905
2016-04-22 00:00:00,4308.0,4291.0,4291.0,4443.17626953125,4413.227736756844
2016-04-22 01:00:00,4074.0,4291.0,4016.0,4192.23828125,4157.193247893441
2016-04-22 02:00:00,3946.0,4291.0,3922.0,4072.329833984375,4041.019068326999
2016-04-22 03:00:00,3855.0,4291.0,3858.0,4029.5576171875,4008.715648611471
2016-04-22 04:00:00,3849.0,4291.0,3785.0,4051.124267578125,4021.46727267205
2016-04-22 05:00:00,3984.0,4291.0,3847.0,4142.59423828125,4106.248201765044
2016-04-22 06:00:00,4229.0,4291.0,4018.0,4453.57861328125,4375.676992779959
2016-04-22 07:00:00,4692.0,4291.0,4337.0,4901.8994140625,4825.330089700241
2016-04-22 08:00:00,4897.0,4291.0,4563.0,5137.9443359375,5046.1763484641215
2016-04-22 09:00:00,4945.0,4291.0,4729.0,5166.13525390625,5088.175176364624
2016-04-22 10:00:00,5029.0,4291.0,4900.0,5168.63720703125,5102.557186655358
2016-04-22 11:00:00,5076.0,4291.0,5013.0,5169.85400390625,5107.966187657271
2016-04-22 12:00:00,5090.0,4291.0,5089.0,5128.9384765625,5084.1177744992965
2016-04-22 13:00:00,5036.0,4291.0,4996.0,5089.22607421875,5042.410124852327
2016-04-22 14:00:00,5077.0,4291.0,4920.0,5052.32080078125,4987.586686148384
2016-04-22 15:00:00,5017.0,4291.0,4924.0,4979.81884765625,4919.579531889181
2016-04-22 16:00:00,4979.0,4291.0,4856.0,4937.49755859375,4861.537031073123
2016-04-22 17:00:00,4987.0,4291.0,4830.0,4886.88818359375,4815.635942846629
2016-04-22 18:00:00,4951.0,4291.0,4889.0,4868.28125,4780.264309622059
2016-04-22 19:00:00,4902.0,4291.0,4911.0,4831.57763671875,4768.0502889581385
2016-04-22 20:00:00,4857.0,4291.0,5056.0,4852.8525390625,4829.642372855822
2016-04-22 21:00:00,4974.0,4291.0,5164.0,5010.841796875,4986.747444269271
2016-04-22 22:00:00,4831.0,4291.0,5041.0,4936.4443359375,4911.6513088016
2016-04-22 23:00:00,4543.0,4291.0,4846.0,4623.595703125,4603.991782503084
2016-04-23 00:00:00,4212.0,4291.0,4571.0,4304.9111328125,4260.784946347077
2016-04-23 01:00:00,4000.0,4291.0,4361.0,4030.49560546875,4006.914762020954
2016-04-23 02:00:00,3849.0,4291.0,4255.0,3880.98828125,3870.245590077314
2016-04-23 03:00:00,3774.0,4291.0,4279.0,3811.965576171875,3821.9670131237194
2016-04-23 04:00:00,3730.0,4291.0,4323.0,3800.921875,3801.019398389416
2016-04-23 05:00:00,3709.0,4291.0,4398.0,3810.662841796875,3818.740353860675
2016-04-23 06:00:00,3827.0,4291.0,4566.0,3941.24853515625,3919.2309938393764
2016-04-23 07:00:00,3942.0,4291.0,4802.0,4100.5966796875,4068.676114453315
2016-04-23 08:00:00,4142.0,4291.0,4976.0,4310.828125,4293.233612559825
2016-04-23 09:00:00,4404.0,4291.0,5171.0,4543.849609375,4519.162970410956
2016-04-23 10:00:00,4557.0,4291.0,5189.0,4709.857421875,4658.174240980172
2016-04-23 11:00:00,4596.0,4291.0,5125.0,4772.8779296875,4706.904777737469
2016-04-23 12:00:00,4669.0,4291.0,4940.0,4736.787109375,4688.509753903947
2016-04-23 13:00:00,4609.0,4291.0,4771.0,4668.638671875,4626.737436812851
2016-04-23 14:00:00,4518.0,4291.0,4635.0,4604.25537109375,4555.797577931524
2016-04-23 15:00:00,4422.0,4291.0,4447.0,4527.611328125,4475.2253546679385
2016-04-23 16:00:00,4424.0,4291.0,4438.0,4482.17138671875,4429.1326412674525
2016-04-23 17:00:00,4430.0,4291.0,4345.0,4483.67138671875,4432.987428784792
2016-04-23 18:00:00,4409.0,4291.0,4339.0,4483.4384765625,4441.669591490636
2016-04-23 19:00:00,4457.0,4291.0,4432.0,4491.21923828125,4436.414455422879
2016-04-23 20:00:00,4476.0,4291.0,4629.0,4560.5498046875,4497.929621801633
2016-04-23 21:00:00,4654.0,4291.0,4846.0,4753.30810546875,4702.260229984238
2016-04-23 22:00:00,4568.0,4291.0,4783.0,4666.86083984375,4704.189976166917
2016-04-23 23:00:00,4363.0,4291.0,4547.0,4415.30615234375,4447.217387902056
2016-04-24 00:00:00,4107.0,4291.0,4332.0,4106.20556640625,4137.256519759761
2016-04-24 01:00:00,3916.0,4291.0,4149.0,3855.00048828125,3900.8051135472924
2016-04-24 02:00:00,3796.0,4291.0,3986.0,3679.85595703125,3770.2899183670615
2016-04-24 03:00:00,3749.0,4291.0,4014.0,3572.406982421875,3710.1804403983683
2016-04-24 04:00:00,3743.0,4291.0,4054.0,3576.747314453125,3679.5341141111967
2016-04-24 05:00:00,3815.0,4291.0,4087.0,3657.37744140625,3673.8861493011264
2016-04-24 06:00:00,3923.0,4291.0,4231.0,3684.048583984375,3711.6146044570805
2016-04-24 07:00:00,4043.0,4291.0,4446.0,3735.407470703125,3822.2605331565246
2016-04-24 08:00:00,4177.0,4291.0,4653.0,3917.6845703125,4007.9695218202705
2016-04-24 09:00:00,4312.0,4291.0,4842.0,4197.76220703125,4237.75917215246
2016-04-24 10:00:00,4369.0,4291.0,4923.0,4402.16748046875,4411.274217068415
2016-04-24 11:00:00,4406.0,4291.0,4829.0,4453.83837890625,4466.668540823234
2016-04-24 12:00:00,4354.0,4291.0,4722.0,4444.4990234375,4453.618019490375
2016-04-24 13:00:00,4343.0,4291.0,4574.0,4440.33154296875,4432.570604206465
2016-04-24 14:00:00,4278.0,4291.0,4420.0,4428.7333984375,4383.823866781712
2016-04-24 15:00:00,4221.0,4291.0,4349.0,4415.10791015625,4304.8879820833645
2016-04-24 16:00:00,4227.0,4291.0,4287.0,4407.54541015625,4297.387680476883
2016-04-24 17:00:00,4326.0,4291.0,4298.0,4452.2919921875,4298.79381312416
2016-04-24 18:00:00,4457.0,4291.0,4189.0,4512.76513671875,4361.376594019938
2016-04-24 19:00:00,4542.0,4291.0,4366.0,4562.5244140625,4391.9526376917065
2016-04-24 20:00:00,4581.0,4291.0,4513.0,4676.564453125,4490.406890596878
2016-04-24 21:00:00,4828.0,4291.0,4728.0,4949.72021484375,4735.440460378881
2016-04-24 22:00:00,4740.0,4291.0,4637.0,4841.8017578125,4691.669004524123
2016-04-24 23:00:00,4408.0,4291.0,4381.0,4555.955078125,4419.648510300951
2016-04-25 00:00:00,4072.0,4291.0,4158.0,4268.85107421875,4125.668883144867
2016-04-25 01:00:00,3907.0,4291.0,4010.0,4066.200927734375,3930.9038178906167
2016-04-25 02:00:00,3795.0,4291.0,3943.0,3988.4814453125,3840.3352546280685
2016-04-25 03:00:00,3762.0,4291.0,3966.0,3981.22998046875,3800.6291537348484
2016-04-25 04:00:00,3851.0,4291.0,4018.0,3994.74951171875,3786.86614134712
2016-04-25 05:00:00,3956.0,4291.0,4096.0,4114.22509765625,3900.986230317726
2016-04-25 06:00:00,4288.0,4291.0,4297.0,4474.23779296875,4220.604417316867
2016-04-25 07:00:00,4782.0,4291.0,4728.0,4993.76904296875,4737.223473521213
2016-04-25 08:00:00,4984.0,4291.0,4982.0,5229.66796875,5028.864046157124
2016-04-25 09:00:00,4987.0,4291.0,5128.0,5249.990234375,5111.798244639915
2016-04-25 10:00:00,5009.0,4291.0,5229.0,5273.3828125,5158.773707241766
2016-04-25 11:00:00,5010.0,4291.0,5252.0,5286.68994140625,5204.39897771409
2016-04-25 12:00:00,5075.0,4291.0,5305.0,5279.22314453125,5205.939220877244
2016-04-25 13:00:00,5063.0,4291.0,5244.0,5247.81005859375,5189.563243105275
2016-04-25 14:00:00,5131.0,4291.0,5263.0,5229.755859375,5175.4217475121995
2016-04-25 15:00:00,5228.0,4291.0,5208.0,5168.271484375,5137.724110603245
2016-04-25 16:00:00,5258.0,4291.0,5182.0,5126.92333984375,5120.494852248461
2016-04-25 17:00:00,5289.0,4291.0,5182.0,5142.74560546875,5128.74236979672
2016-04-25 18:00:00,5290.0,4291.0,5271.0,5172.6484375,5144.358080145031
2016-04-25 19:00:00,5294.0,4291.0,5383.0,5175.291015625,5152.0126772360445
2016-04-25 20:00:00,5340.0,4291.0,5604.0,5248.68701171875,5211.358357073956
2016-04-25 21:00:00,5513.0,4291.0,5652.0,5468.39501953125,5400.1434560784
2016-04-25 22:00:00,5378.0,4291.0,5437.0,5319.59130859375,5290.969287247667
2016-04-25 23:00:00,4881.0,4291.0,5130.0,4918.55224609375,4884.823990629365
2016-04-26 00:00:00,4554.0,4291.0,4846.0,4526.97900390625,4488.688055988394
2016-04-26 01:00:00,4253.0,4291.0,4651.0,4266.08984375,4223.1671909902925
2016-04-26 02:00:00,4040.0,4291.0,4518.0,4135.23974609375,4084.231597581735
2016-04-26 03:00:00,3987.0,4291.0,4506.0,4090.18505859375,4010.582711490324
2016-04-26 04:00:00,3904.0,4291.0,4532.0,4095.3525390625,4003.0159739240125
2016-04-26 05:00:00,3973.0,4291.0,4625.0,4193.17041015625,4106.106471813353
2016-04-26 06:00:00,4266.0,4291.0,4903.0,4505.171875,4389.314050841205
2016-04-26 07:00:00,4720.0,4291.0,5410.0,5029.38623046875,4929.60200162787
2016-04-26 08:00:00,4942.0,4291.0,5644.0,5248.5595703125,5169.980380929978
2016-04-26 09:00:00,4998.0,4291.0,5582.0,5255.62548828125,5196.711800426317
2016-04-26 10:00:00,5050.0,4291.0,5573.0,5252.35302734375,5203.788918482265
2016-04-26 11:00:00,5109.0,4291.0,5528.0,5265.318359375,5235.566193925576
2016-04-26 12:00:00,5150.0,4291.0,5423.0,5249.94482421875,5236.615032404226
2016-04-26 13:00:00,5175.0,4291.0,5369.0,5225.287109375,5230.704002654699
2016-04-26 14:00:00,5277.0,4291.0,5219.0,5214.26611328125,5220.6173541038515
2016-04-26 15:00:00,5354.0,4291.0,5113.0,5173.08984375,5180.235522133769
2016-04-26 16:00:00,5439.0,4291.0,5054.0,5124.005859375,5147.993391632566
2016-04-26 17:00:00,5483.0,4291.0,4992.0,5133.146484375,5142.182969086455
2016-04-26 18:00:00,5452.0,4291.0,4982.0,5152.9765625,5144.732281473922
2016-04-26 19:00:00,5466.0,4291.0,5095.0,5164.080078125,5151.864943056141
2016-04-26 20:00:00,5424.0,4291.0,5314.0,5223.169921875,5220.496490958373
2016-04-26 21:00:00,5583.0,4291.0,5568.0,5462.75390625,5438.45412388129
2016-04-26 22:00:00,5348.0,4291.0,5475.0,5332.61767578125,5304.417981734746
2016-04-26 23:00:00,4949.0,4291.0,5161.0,4943.60595703125,4892.785285389848
2016-04-27 00:00:00,4542.0,4291.0,4895.0,4540.34423828125,4495.747004440967
2016-04-27 01:00:00,4268.0,4291.0,4724.0,4282.4287109375,4231.432427353124
2016-04-27 02:00:00,4053.0,4291.0,4687.0,4163.4150390625,4094.9631222572716
2016-04-27 03:00:00,3985.0,4291.0,4804.0,4114.6416015625,4015.7573153999683
2016-04-27 04:00:00,3992.0,4291.0,4890.0,4131.22802734375,4008.290541026199
2016-04-27 05:00:00,4037.0,4291.0,5088.0,4244.16796875,4103.000291312537
2016-04-27 06:00:00,4317.0,4291.0,5431.0,4562.11328125,4382.231310285082
2016-04-27 07:00:00,4778.0,4291.0,5990.0,5057.30224609375,4856.6958705148145
2016-04-27 08:00:00,5005.0,4291.0,6264.0,5273.8115234375,5077.714122474039
2016-04-27 09:00:00,5015.0,4291.0,6068.0,5277.47314453125,5116.864924775358
2016-04-27 10:00:00,5110.0,4291.0,5803.0,5278.171875,5147.371887050721
2016-04-27 11:00:00,5192.0,4291.0,5562.0,5301.2001953125,5185.2300049988535
